# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Fri Oct 23 12:07:14 CEST 2020 [seed=1603447562537]
# keywords: discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	gtr.rates.rateAC	gtr.rates.rateAG	gtr.rates.rateAT	gtr.rates.rateCG	gtr.rates.rateCT	gtr.rates.rateGT	alpha	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	coalescent
27400000	-39032.81602394825	-3008.457636556721	-36024.358387391534	93.74908355485586	1911.2509164451442	5958.582077047002	103504.0644743231	0.108108096706558	0.7226653390385542	1.7101731568813758	0.30823744773897316	0.4444194581583554	2.359498582954288	0.45500601522848516	0.46435171515116747	0.0021609143377721404	4.980452040802743E-4	0.0021707309952591044	0.23408087146385315	-0.01439859472720071	-36024.358387391534	-1818.8145394934643	-1166.159527903395
27410000	-39048.3949197071	-3015.633679794667	-36032.761239912434	102.6519866482505	1902.3480133517496	6467.608650305391	107646.63968586575	0.10547969249498813	0.7384201251577588	1.692293709322324	0.287018623507675	0.49033603988533137	2.4001903602016763	0.3917411419252664	0.48863703469891007	0.0020593985258623047	4.94897393427425E-4	0.002063407935004643	0.22560013539675697	3.122800623081131E-4	-36032.761239912434	-1818.8145394934643	-1172.872042627928
27420000	-39015.64916018267	-3000.5801777923416	-36015.06898239033	92.30761512377748	1912.6923848762226	5625.42732420008	116528.08289740059	0.11720025308646591	0.6815372107446266	1.6118828733793589	0.28841889013369665	0.43223924947684134	2.5618622175179424	0.42405955874756596	0.47468306004690625	0.0023386398958695803	4.7290173692832936E-4	0.002367931608365503	0.19717757385043724	-0.05379721693232354	-36015.06898239033	-1818.8145394934643	-1157.7857181205197
27430000	-39014.214762570875	-3000.493274764164	-36013.72148780671	90.54330496236994	1914.45669503763	5571.246085512455	84571.13894203481	0.11327789673959311	0.7513248982036752	1.668710280605663	0.3151799212448935	0.48570528851991246	2.3647624260549223	0.4143171853709659	0.4784815291550669	0.0024302563576459645	4.466386534506449E-4	0.0024146429633407317	0.17524711687303643	-0.028844925697480376	-36013.72148780671	-1818.8145394934643	-1157.6079983894265
27440000	-39047.237554786276	-3029.0752465277	-36018.16230825858	103.85242794955762	1901.1475720504425	6515.86643097745	167477.84246275673	0.10758758197378784	0.645055439032053	1.6895605543643752	0.2987658420512161	0.4922450878478054	2.4861606419562254	0.38821243474835787	0.4905039802444988	0.0019847797271629187	4.3193027119174616E-4	0.0019780857824319123	0.21074895877249902	-0.0663923435483946	-36018.16230825858	-1818.8145394934643	-1186.2749534447157
27450000	-39059.85816108141	-3031.644610124218	-36028.21355095719	109.102500418971	1895.897499581029	6701.542045375879	82687.59516177273	0.0947362156959945	0.6932281579206242	1.6239751417434491	0.2987658420512161	0.40816076316718014	2.5387371313001483	0.437132963817415	0.456452138416549	0.0021188669313242517	4.382902704306177E-4	0.002068736774128412	0.19496379723736276	0.018995184440253606	-36028.21355095719	-1818.8145394934643	-1188.3452802073662
27460000	-39065.48774033646	-3017.35350213357	-36048.13423820289	99.17861150946423	1905.8213884905358	6444.285473497138	108929.83189990878	0.10503043115105756	0.7112194105694538	1.5807837890179006	0.3007862197567835	0.4435286409231835	2.538479856331053	0.42520208340165877	0.4638449458878153	0.0021356202442874917	4.220499013649496E-4	0.002084793286422257	0.1962006161645494	-0.07446384984067257	-36048.13423820289	-1818.8145394934643	-1174.167126316657
27470000	-39033.54975507319	-3014.4998609673185	-36019.04989410587	97.1217194831386	1907.8782805168614	6174.299624927272	104787.728933661	0.10714604004164918	0.7627520134264096	1.6265093650325093	0.2817906738591213	0.45908711233233734	2.48093652229458	0.3889243130550759	0.4719311462719901	0.0021725714829882135	4.070904491564915E-4	0.002142988618210891	0.20108317913582446	-0.11028701107180695	-36019.04989410587	-1818.8145394934643	-1171.6524721628628
27480000	-39024.97541352306	-3013.14201009307	-36011.83340342999	90.84693234524467	1914.1530676547554	5929.034037933376	71668.54395262043	0.10147260507976663	0.711143005906363	1.6304207228813068	0.30260354131382705	0.46402229185123456	2.471461762172439	0.42034867587486313	0.4783565627384152	0.0023631975034540758	5.41004672871706E-4	0.0022779319139155244	0.2222794617905538	0.032263450215637	-36011.83340342999	-1818.8145394934643	-1170.007236622787
27490000	-39047.49709752055	-3015.4309702083456	-36032.0661273122	96.29375989749377	1908.7062401025062	6166.550888549544	129110.07550243895	0.11163945167115696	0.7145590250952836	1.6167304076255153	0.2804896528694233	0.46535792754604505	2.490751364042634	0.4321116228211312	0.4901812915789288	0.0021373966678060294	5.000708959244053E-4	0.002140420353586924	0.22332886827949844	0.09284640978977958	-36032.0661273122	-1818.8145394934643	-1172.5748556257604
27500000	-39038.899396983186	-3002.7423811279514	-36036.157015855235	91.02206568299462	1913.9779343170053	5699.460159676626	62692.599782184414	0.10341899839978802	0.696381301300921	1.7199903221191892	0.3059250194821187	0.463323753050232	2.366808514014333	0.4475710900332392	0.4771989882459821	0.0022919550581896315	5.428323510489031E-4	0.0022594779518599986	0.23015484649213003	0.00899908842398572	-36036.157015855235	-1818.8145394934643	-1160.6859116145108
27510000	-39021.06889043566	-3006.562035895714	-36014.50685453994	92.0537648825649	1912.9462351174352	5956.062098883088	138323.8443853347	0.11628495000895901	0.7118132529516118	1.688755922899804	0.3031350216474532	0.44897167836560203	2.437201218530553	0.410122905605009	0.4772571474837713	0.0022242908587707375	4.94362837627282E-4	0.0022038506908635207	0.21835579493332447	-0.035642956626785245	-36014.50685453994	-1818.8145394934643	-1163.5532699224975
27520000	-39021.45515812718	-2996.5645383893293	-36024.89061973785	89.50836022970657	1915.4916397702934	5335.81863033957	94848.20637279307	0.11911058217749412	0.6499948484095255	1.5927345927637642	0.28287760152870783	0.4756978472513359	2.576352952905269	0.42234215714143103	0.489016936256807	0.0028007729625176953	6.267495304964038E-4	0.0026896430932408883	0.22278513013977197	0.016988158623380614	-36024.89061973785	-1818.8145394934643	-1152.0397355675857
27530000	-39025.21769316862	-2982.725111655882	-36042.492581512735	82.19847846225659	1922.8015215377434	5113.1901036534955	109156.87605875265	0.13028236599653564	0.7038585012599463	1.6631160309152655	0.29203397024154537	0.4517761645598273	2.44931332369522	0.4399020093282294	0.4772917712700707	0.0026357055366952355	5.941029083301909E-4	0.0025807038697536833	0.21860605838884448	-0.09424775350426372	-36042.492581512735	-1818.8145394934643	-1139.548792971544
27540000	-39000.83387525023	-2992.523320708443	-36008.310554541786	87.65346669081985	1917.3465333091801	5788.79928914948	182207.8087388529	0.12915264100117207	0.7072727951276895	1.6609865455676625	0.30087704414953065	0.46056738944408154	2.470329911817812	0.3999663138932581	0.5085935779445995	0.0024508737343389314	5.327188688565008E-4	0.002411431532840415	0.22102091856078102	-0.001003582135367249	-36008.310554541786	-1818.8145394934643	-1148.1610017147339
27550000	-39019.89918912195	-2991.0972788610716	-36028.801910260874	89.53976038895411	1915.4602396110458	5334.011048498697	111725.81786322393	0.12390187014341526	0.7279967644734776	1.6653460821424728	0.30667566950857134	0.41949556331240645	2.4323528555482907	0.44813306501481476	0.4687739060736694	0.00248729748964211	5.784770824975343E-4	0.002476604523714262	0.22417816342642566	-0.022651694429817706	-36028.801910260874	-1818.8145394934643	-1148.180869782343
27560000	-39001.15547529966	-2988.2969054599916	-36012.85856983967	80.54032707214073	1924.4596729278592	5166.759454283831	88375.38586539011	0.12141403700821839	0.7046855822728783	1.716285323666416	0.2874668928438028	0.4664847723744162	2.374970269343478	0.45010715949904295	0.46960849096715473	0.0025006563756513863	6.067520864700915E-4	0.002462356869641314	0.23220093047015108	0.08727914770255503	-36012.85856983967	-1818.8145394934643	-1145.9440597265038
27570000	-39003.021641379826	-2999.626128624831	-36003.39551275499	91.13746033097978	1913.8625396690202	5483.483047605303	90288.82106288025	0.11588164784231515	0.7270428033364985	1.6802574906206065	0.2860702173238249	0.39475653962975216	2.4916164001557193	0.42025654893363373	0.4673288461841734	0.002613839626081111	5.846650625566331E-4	0.0025933016449877634	0.2190597627617981	0.09617320316082523	-36003.39551275499	-1818.8145394934643	-1155.856979250598
27580000	-39011.08678886042	-2994.7547138406135	-36016.3320750198	90.4879569693996	1914.5120430306004	5058.027451772448	47389.2058048723	0.10837759912310721	0.6861604689720527	1.5658231168552252	0.2831995671802708	0.49024995214633327	2.531055288355093	0.44351160649106025	0.5029755392060886	0.0027847135457607225	6.721246973952403E-4	0.0027653732803618178	0.2298955416774437	-0.11582957160590412	-36016.3320750198	-1818.8145394934643	-1151.7418753136972
27590000	-39001.587201140566	-2989.3728512508687	-36012.2143498897	85.93005137503542	1919.0699486249646	5375.7784336169625	74526.45261356245	0.11693045905340695	0.7075934995904252	1.6482282517876463	0.3028584339030078	0.4854869251400692	2.4213061297919705	0.43452675978691613	0.47774165487895764	0.0025346092047180482	5.381493661392533E-4	0.0024806782848376292	0.206623134956005	0.050727531049440694	-36012.2143498897	-1818.8145394934643	-1146.4867461439412
27600000	-39029.371428696715	-2978.990367040011	-36050.381061656706	80.55759745568312	1924.4424025443168	4778.3263244639575	80606.20767367777	0.13058265828597432	0.7092654890473183	1.641951685227986	0.2599368792291169	0.45973416610247725	2.52586459956449	0.40324718082864675	0.4853135245783755	0.0030374183929334124	7.65685037076512E-4	0.0030008703091021836	0.25143781725008374	-0.0362828511262258	-36050.381061656706	-1818.8145394934643	-1134.9586923281063
27610000	-38982.34796180435	-2976.6546761367263	-36005.69328566762	80.3390594760063	1924.6609405239938	4770.097371362315	68575.80105174538	0.12377231213904566	0.7024654983151803	1.6551319775875182	0.3160561977863071	0.43630211631552834	2.5105354299294405	0.37950878006606104	0.49097040692380584	0.002894023995313959	6.969507854659467E-4	0.002843512336053843	0.24085722571889434	0.029395608282567674	-36005.69328566762	-1818.8145394934643	-1133.5126583665285
27620000	-39032.939681896314	-3005.9319623570736	-36027.007719539244	95.01198991555023	1909.9880100844498	5549.046539588441	109171.83866142745	0.11792347220592074	0.6898862612324688	1.6321201748539975	0.3059264010064028	0.41388906673133874	2.551995261465059	0.4061828347107682	0.4611373995457535	0.0025210607225399154	6.392398492127453E-4	0.0024560072280207655	0.23369330570193514	-0.023614020480903216	-36027.007719539244	-1818.8145394934643	-1162.3505559170571
27630000	-39016.52247075049	-3012.616692366929	-36003.90577838356	97.21304720407352	1907.7869527959265	6076.344533502883	91205.82840200172	0.10681266001313779	0.7001790567505248	1.6626643919086501	0.30174092243116346	0.43833604782293434	2.507874871554213	0.3892047095325488	0.4724201427671861	0.002362994762014853	5.74262413439189E-4	0.002293844465912853	0.2474861898255884	-0.0186104843375353	-36003.90577838356	-1818.8145394934643	-1168.9127070589198
27640000	-39050.54166717131	-3023.305705113701	-36027.23596205761	103.41807228712273	1901.5819277128774	6818.114425783384	149986.62078864314	0.10492616822395236	0.7158845452185284	1.754612796478183	0.27526712213818216	0.47052334117872713	2.362606656521593	0.4211055384648208	0.4818756741669971	0.0019007377210335562	3.625856425552619E-4	0.0018674531631382456	0.19166836662083517	0.02515693288305505	-36027.23596205761	-1818.8145394934643	-1180.6532596849484
27650000	-39022.05340195964	-2980.529922684186	-36041.52347927545	82.1292227886855	1922.8707772113146	4945.382110081848	119729.40586621282	0.13696490075975198	0.6606474176812472	1.6490199848276628	0.27667212790568707	0.5266248491292985	2.4612165082906907	0.42581911216544843	0.48813138386684757	0.0028005893232650185	6.586924235354474E-4	0.002795685127298191	0.23096246993490077	0.08046314892542977	-36041.52347927545	-1818.8145394934643	-1136.8124553190619
27660000	-39011.07503660861	-3003.285761266684	-36007.78927534192	91.75123518928079	1913.2487648107192	5657.631246424428	84425.91973646863	0.1133976393921739	0.6865710416874479	1.6185068028327254	0.2974661629649261	0.47356342314903277	2.5253799149271807	0.3985126544387221	0.4588559264024224	0.002500852874412968	7.03724754120492E-4	0.002477842331555645	0.2844345401246114	-0.09002446841360111	-36007.78927534192	-1818.8145394934643	-1159.8245922914302
27670000	-39007.60275608714	-2991.329724708771	-36016.27303137837	82.39850736102417	1922.6014926389757	5358.349296909539	189511.74920205545	0.13806954637710672	0.6865862256224148	1.6633766437452024	0.28733996854912175	0.4407611187026621	2.4840392683654002	0.43789677501523394	0.46578390178050083	0.002680645072537381	7.103260251245428E-4	0.0026894937191790707	0.25770451273015066	0.08222368306206487	-36016.27303137837	-1818.8145394934643	-1146.744614745394
27680000	-38989.540219882365	-2972.1226987055707	-36017.417521176794	76.59272536910119	1928.4072746308989	4893.013056720738	99058.71157477342	0.13440191127229217	0.6888718556601073	1.6141261692900073	0.2989657241352046	0.49281730242635347	2.484179203174753	0.4210397453136096	0.49654512319192456	0.0028909690235912897	7.606129115281589E-4	0.0028629453416161993	0.27564190894710927	0.0961622854011171	-36017.417521176794	-1818.8145394934643	-1128.2634138556884
27690000	-39018.292000524474	-2991.544754191033	-36026.74724633344	85.02012883091182	1919.9798711690883	5718.034722256887	150302.06156011697	0.12462790777776248	0.7230613032383832	1.5934222788982473	0.2779197939479149	0.44134166025971383	2.5452260138466616	0.41902894980911376	0.4803015495960382	0.0024790731857310924	5.481167201913362E-4	0.002465366493396623	0.2154467475901954	0.03315415080192126	-36026.74724633344	-1818.8145394934643	-1147.4363182414295
27700000	-39025.113252357776	-3006.016948701121	-36019.09630365665	96.15353663610097	1908.8464633638991	6072.081400219577	179514.46211081572	0.11819995877778246	0.7161954167974268	1.644812894880364	0.2767312439790433	0.4763932700863775	2.5427937059139554	0.343073468342867	0.4757443921040879	0.002317863337475239	5.495090102501499E-4	0.0022943967791067142	0.22694929961651547	-0.03276821804068647	-36019.09630365665	-1818.8145394934643	-1161.911271407499
27710000	-39002.04406342921	-2997.8891733700284	-36004.15489005918	87.10890641306808	1917.891093586932	5486.479283757704	68286.73351886439	0.1113491747329617	0.6980843211217753	1.6012578588349866	0.29695410216812285	0.5075175340695603	2.5151853290335993	0.3810008547719902	0.4665109159839929	0.0025419492859193715	6.073007335912174E-4	0.0025018569851710543	0.2367170202532384	0.04155646573115228	-36004.15489005918	-1818.8145394934643	-1154.8062333997777
27720000	-39023.70496976821	-3003.97442770025	-36019.73054206796	89.49333092280389	1915.5066690771962	5395.383005732817	96240.34348617557	0.11892519484219864	0.7061584406312454	1.6791237421914234	0.30557759626142206	0.450824462087343	2.4396115728237624	0.41870418600483833	0.4758137264985526	0.00260000087699022	6.432529539733519E-4	0.0025273951276215192	0.24079654124910385	-1.9821862515624505E-4	-36019.73054206796	-1818.8145394934643	-1160.4207547893209
27730000	-39035.871248584146	-2993.7634661253137	-36042.107782458836	86.1364824787101	1918.8635175212899	5192.850594916643	101744.40922384191	0.12540518770279246	0.6771361164209203	1.6249421813430975	0.275910122265952	0.4623520251999935	2.5308666575334113	0.4287928972366598	0.44180066684725033	0.0026911747677885035	6.239547030438747E-4	0.002571972194435091	0.23303187591271243	0.09117384561316133	-36042.107782458836	-1818.8145394934643	-1150.232550638586
27740000	-39055.56039449641	-3002.4073046554513	-36053.15308984096	86.93136206740755	1918.0686379325925	5564.83975212866	107264.39741949322	0.11658892848605268	0.7094958701433975	1.6180119632121086	0.3100460515616881	0.4418542617832754	2.466819520877535	0.45377233242203036	0.46254097423795837	0.0025175884887585634	5.304949221637831E-4	0.0024191728112479046	0.20842398336291107	-0.09225707896153033	-36053.15308984096	-1818.8145394934643	-1158.8239951284086
27750000	-39020.44297968236	-2986.995339003438	-36033.447640678925	82.54894242286976	1922.4510575771303	5243.602237633553	150323.36573428666	0.13411989116773246	0.6780327831811925	1.637375329833153	0.2948048287967739	0.5355402975770921	2.4324354360220903	0.4218113245897332	0.48143210441184964	0.002520239092218586	4.4941076152797384E-4	0.002442977805354302	0.17747715064055544	-0.06725014882452117	-36033.447640678925	-1818.8145394934643	-1143.7840568309146
27760000	-39011.25218717146	-2981.13818793521	-36030.11399923625	82.47976031202586	1922.520239687974	5064.763009393446	85059.01230252338	0.12690838656151832	0.6631650900302682	1.6734587957383826	0.2864249116987781	0.5277890778822599	2.451734001240611	0.3974281234097353	0.4753471351764236	0.0028342687011778797	5.421246380873061E-4	0.0027815470599688017	0.18773787900224512	-0.031642458747485024	-36030.11399923625	-1818.8145394934643	-1137.2996188280827
27770000	-38997.051750297156	-2984.3408805069043	-36012.71086979025	80.17780974694239	1924.8221902530577	5031.739411838961	91669.19412056931	0.12510140575450998	0.6976731630473761	1.6083226620972593	0.2910210094018413	0.47448331285323986	2.5134655817544176	0.4150342708459007	0.4810299164741159	0.0027283237205541107	5.971458075537847E-4	0.0027093426333290125	0.19979163788874996	0.06895536970371098	-36012.71086979025	-1818.8145394934643	-1141.060209403284
27780000	-39012.55355014728	-2976.7384136126057	-36035.81513653467	78.93073477622683	1926.069265223773	4938.916940808743	82755.94279775121	0.12853064512572648	0.7028680264657946	1.6143239053238332	0.2928877176401455	0.43800445523215115	2.4968006204041893	0.45511527493392095	0.4802500284315553	0.0027516280525101628	6.475072290985686E-4	0.002775457823152295	0.2295370661106724	0.007397245640848344	-36035.81513653467	-1818.8145394934643	-1133.6826015918264
27790000	-39014.8351058245	-2982.6589128400265	-36032.17619298447	78.79344954918348	1926.2065504508166	5045.8291564996425	116453.30913692707	0.13050308854622011	0.7231813271334112	1.668337644876981	0.2840170611763125	0.43937483072640227	2.445797240446705	0.4392918956402224	0.49050470017293707	0.0026650906117094645	6.346891320452559E-4	0.0026379395510719196	0.22620579397427873	0.03954304868922759	-36032.17619298447	-1818.8145394934643	-1139.4082187049087
27800000	-38986.043979599184	-2983.734536601594	-36002.30944299759	79.96548041871746	1925.0345195812824	5316.194494765411	120006.68011398565	0.13242078086599632	0.6672002710761135	1.643540446438648	0.2937016682245836	0.4851242539931925	2.4873124201014063	0.4231209401660915	0.48901650579418454	0.002651285944194084	6.485389602323831E-4	0.002632926904181852	0.22050615769481438	-0.025422320509699697	-36002.30944299759	-1818.8145394934643	-1139.8363372939396
27810000	-38988.31561230775	-2965.4931001323866	-36022.822512175364	75.7522057623452	1929.2477942376547	4529.315386706918	78009.28161148122	0.13939918228785203	0.7178467642877273	1.5960232322914867	0.28191371015366795	0.4229406866595667	2.555098329219354	0.42617727738823197	0.48890954310385615	0.0031087370019834467	7.559684643788689E-4	0.0031175843018980817	0.229174774349501	0.10259175051257745	-36022.822512175364	-1818.8145394934643	-1121.8731557195092
27820000	-39054.74047795211	-2990.4910236971878	-36064.249454254925	84.27649452003614	1920.723505479964	5312.333574792262	117340.47097243863	0.12686796117388305	0.7117411326359209	1.552005690767716	0.275932590074856	0.5117931768459014	2.5173130586316073	0.43121435104403266	0.5021384403852643	0.0027534649193606737	5.222947547725117E-4	0.002752084685307972	0.184853033148213	0.08709726688282364	-36064.249454254925	-1818.8145394934643	-1146.0431364541207
27830000	-39024.50774453347	-2986.7607707878474	-36037.74697374562	83.83621820744894	1921.1637817925512	5107.490327962237	85218.82807093093	0.12393117697368115	0.7300891968474084	1.5920594562744614	0.31384845028394237	0.47713843845576154	2.498562366690516	0.3883020914479438	0.4393185288437561	0.002583155371885863	5.610088875115041E-4	0.0026068900340958908	0.22213550574460508	0.05637260360183617	-36037.74697374562	-1818.8145394934643	-1144.2073470776234
27840000	-39017.503766438414	-2997.2705392043717	-36020.23322723404	85.57124651180668	1919.4287534881933	5528.867973161213	106482.7024340362	0.11770465565440116	0.6916990636808297	1.5256523793190668	0.27733703931202425	0.4466797130122894	2.640591158620364	0.41804064605545876	0.47962830029783227	0.002580796369502947	5.746842870314628E-4	0.002571524766353503	0.22622492979561018	0.04021300687879519	-36020.23322723404	-1818.8145394934643	-1153.384574262192
27850000	-39066.02406018604	-3030.080383602833	-36035.94367658321	108.05053617722969	1896.9494638227702	6521.617027677204	69708.56720253652	0.09167249639823209	0.6944014798859528	1.6133161194316625	0.29325937300034355	0.4548219867711548	2.5051508223251475	0.439050218585772	0.4813681992472081	0.002287575649651637	5.108847654071467E-4	0.002231190833360046	0.2178101529663037	0.0655753112576407	-36035.94367658321	-1818.8145394934643	-1186.13388418251
27860000	-39072.0695295102	-3032.0840259234174	-36039.98550358678	109.92519735012137	1895.0748026498786	6669.384559420742	60285.69863246597	0.08831205686941464	0.6589887080368085	1.5657933634026202	0.29397943955678435	0.5019917290638113	2.5611162703612	0.4181304895788088	0.48618672220126435	0.0021102202034881073	5.870849517535383E-4	0.0020891249494665257	0.25604098776795153	-0.05812064469783476	-36039.98550358678	-1818.8145394934643	-1189.1726246405594
27870000	-39040.00175126523	-3020.2284154417684	-36019.77333582346	99.8792274108976	1905.1207725891024	6503.706832282055	121387.73861062591	0.10132123795838453	0.6924486175238329	1.6567055363498802	0.2765643598572963	0.5002357850117884	2.4626653254961086	0.4113803757611266	0.48384380616763867	0.0020818071973173844	4.962825612676214E-4	0.0020281913804493902	0.2250672989755244	0.03971363089532247	-36019.77333582346	-1818.8145394934643	-1177.1376749247413
27880000	-39046.34199230576	-3003.4725544274247	-36042.86943787833	87.39373969117909	1917.606260308821	5820.238732688064	105325.65912987017	0.11485174458994718	0.728580595735315	1.6169613274880759	0.2750891747047809	0.46223892886389506	2.529805107386779	0.3873248658211876	0.489748401811474	0.002399081111927928	5.788749720600228E-4	0.0023540452004417313	0.23474913923291899	-0.0036234607308899183	-36042.86943787833	-1818.8145394934643	-1159.94795790082
27890000	-39037.27756878955	-3003.084415595662	-36034.19315319389	88.70933822877703	1916.2906617712229	6229.70249200938	153830.7598796855	0.11752663182707977	0.7029817273113924	1.6355004766008374	0.28478394567197335	0.5015779098927523	2.4955584063218685	0.3795975342012098	0.46845347863646575	0.0021932740398189292	4.994158872366817E-4	0.0021513609043026538	0.21857386777479493	-0.04880447189891572	-36034.19315319389	-1818.8145394934643	-1159.5997953282824
27900000	-39018.32345722067	-3000.782273832537	-36017.54118338814	90.52756633746745	1914.4724336625325	5638.339282358606	94416.39547629586	0.11200018847780976	0.7226761390814751	1.6144095655003594	0.2750888899503909	0.4715168864687193	2.5139588091329887	0.4023497098661	0.47284487487007154	0.002450425991341791	5.265532554214437E-4	0.0024356224282322866	0.21446868281565235	-0.0022674959710084507	-36017.54118338814	-1818.8145394934643	-1157.524262992502
27910000	-39014.68199493536	-2987.627101157349	-36027.05489377801	81.23557501484329	1923.7644249851567	5321.572500403985	99611.79658707962	0.12328810982406178	0.6792751667001398	1.5157890815622963	0.2950981962449595	0.46063984523998447	2.6261692907481806	0.4230284195044728	0.4668494846975693	0.0025276147366955046	5.283126341026746E-4	0.002517195350354015	0.2067534011886496	0.07786612846364066	-36027.05489377801	-1818.8145394934643	-1144.637252636534
27920000	-39005.95353173209	-2988.0423813944844	-36017.911150337604	81.27456937052374	1923.7254306294763	5162.675288329056	76916.60400998313	0.1215692511129331	0.6916141482096696	1.5413532798523133	0.30048940321059325	0.44129081473174747	2.595684560466813	0.4295677935288972	0.4929462762866642	0.002661464631379614	5.817676002920812E-4	0.0026225491895178732	0.21717298862038936	-0.04875432684642774	-36017.911150337604	-1818.8145394934643	-1144.930106778158
27930000	-38998.857997660285	-2996.2325109854655	-36002.62548667482	84.89207269357834	1920.1079273064217	5566.0313946367605	130828.34595108966	0.12280029211742212	0.6828294496039207	1.6106593787187369	0.2614285924312607	0.4210834757422982	2.592289323949622	0.43170977955419604	0.4874853969483851	0.0026140786661842854	6.187681907437104E-4	0.0025489961641946388	0.24095579418370833	0.1006650784976916	-36002.62548667482	-1818.8145394934643	-1151.8354816202368
27940000	-39028.89069226738	-2987.839277730473	-36041.0514145369	81.20266394511594	1923.797336054884	5349.856333615251	166979.8774154773	0.1341835074329017	0.7293094530059621	1.6276866413558064	0.2932384756368451	0.5035005073868507	2.456119893633029	0.39014502898154063	0.4486769560695135	0.002521889873555843	6.308697009205355E-4	0.0024877371158612987	0.23725024932634275	-0.05291494057188947	-36041.0514145369	-1818.8145394934643	-1144.3208992266113
27950000	-39038.39909927404	-3016.221047767491	-36022.17805150655	98.2413762178348	1906.7586237821652	6371.357505010115	139826.84172203304	0.10867196085496807	0.6824104363716738	1.634065233330994	0.29650602886632005	0.47887176710167206	2.5176516513915126	0.39049488293786144	0.4721145968145303	0.0021284516055917854	5.176927483471459E-4	0.0021207916395995187	0.23670837992828336	-0.027405846175637048	-36022.17805150655	-1818.8145394934643	-1172.9619142841595
27960000	-39047.58497116623	-3024.424204387615	-36023.160766778616	103.84003186287673	1901.1599681371233	6788.44037860643	206580.08851202208	0.11282157701725813	0.6874061475178664	1.5718758237620436	0.2867380074350637	0.4300452024478549	2.5941982549622304	0.4297365638749744	0.4709004704360803	0.0021167302756226938	4.93489686227982E-4	0.002091343713200553	0.2214808046238224	-0.048739049462192194	-36023.160766778616	-1818.8145394934643	-1179.9994330547997
27970000	-39052.514144598055	-3022.219200274164	-36030.29494432389	102.42040507938913	1902.5795949206108	6955.769940998654	192810.36877278547	0.10617463761099591	0.7136011088730546	1.6288781518742352	0.278327248055197	0.4032249500995138	2.588584150574618	0.38738439052341483	0.49912337619014907	0.0019601300607884576	4.93911824711433E-4	0.00196641979079429	0.25581454198310033	0.01353278425839989	-36030.29494432389	-1818.8145394934643	-1178.5992993574982
27980000	-39071.60952617199	-3034.9246522265753	-36036.684873945414	106.86749652107288	1898.1325034789272	7065.24257509191	116741.93576664022	0.09564954016476614	0.7230487145380544	1.6384576452078632	0.2854569921233034	0.5029076983971936	2.4402228657400262	0.4099060839935922	0.4643236053343434	0.0019277143737710589	4.0360013899263066E-4	0.0019203424993194903	0.21169300779819336	0.09564028919767135	-36036.684873945414	-1818.8145394934643	-1191.9174781231834
27990000	-39048.40112994638	-3020.430341258264	-36027.970788688115	97.42409916646426	1907.5759008335358	6576.420639312169	156543.91476537287	0.10791434520053422	0.7011249470979112	1.5467936428495257	0.2697795337468554	0.4915938842861106	2.5785962331849364	0.41211175883469353	0.47383259035865344	0.002207376262069263	4.919472553702339E-4	0.002189044949522594	0.22573596596404513	-0.061914508054660755	-36027.970788688115	-1818.8145394934643	-1176.0978002971553
28000000	-39017.2401217541	-3006.1926167476286	-36011.04750500647	94.18026579340025	1910.8197342065998	6139.466602103668	176253.14590918855	0.11996811202517671	0.7099163760582731	1.6341295480073128	0.2697795337468554	0.4747520275342372	2.5067623866225164	0.4046601280308381	0.48533056031521143	0.0021635918883471487	4.034672879192789E-4	0.002188571405288248	0.19443337501115854	0.016662944670378474	-36011.04750500647	-1818.8145394934643	-1162.9156825201105
28010000	-39031.387170742426	-3000.260798830574	-36031.12637191185	98.92625640743628	1906.0737435925637	5874.094164990687	143928.37439551915	0.11983093074685561	0.7704634528824191	1.5191542722635591	0.27196019160227447	0.47890455306469026	2.583256331960329	0.3762611982267611	0.4687263910848496	0.0023704319304200853	5.787093393562908E-4	0.0023786654558804196	0.2419050667333274	0.03848502304013085	-36031.12637191185	-1818.8145394934643	-1156.5107054605521
28020000	-39029.71457693395	-3022.566007212299	-36007.14856972165	100.52854103266682	1904.471458967333	6362.349110909005	111812.84527663358	0.10423378602014642	0.7011127772181466	1.6212106487258078	0.30574366819539606	0.4459827225577715	2.494918878082511	0.43103130522040095	0.4894690168323057	0.0021760497111682807	5.565629823978316E-4	0.0021576862430644447	0.25490982704171744	0.06352037717365322	-36007.14856972165	-1818.8145394934643	-1179.2046373352036
28030000	-39047.362318226275	-3029.293049259066	-36018.06926896721	111.00255330486415	1893.9974466951357	6876.52553449092	88616.60967971459	0.09330434617849116	0.6305817828523144	1.5701032405045283	0.3090486280438795	0.4542177482222995	2.6437182792893896	0.39233032108762245	0.4706595135475353	0.0020659392550456197	3.853162000277219E-4	0.0020592623874834044	0.19531809828806068	-0.041305322585488385	-36018.06926896721	-1818.8145394934643	-1185.916373642159
